"","ID","intercept","day_of_yr","year","Nature","diff_lat","diff_long","diff_spd","Wind.kt","Wind.t6","preds","Wind.t6"
"559","FAY.2008",1,228,2008,5,0.300000000000001,-1.69999999999999,0,40,45,24.0712917204613,20.9287082795387
"560","FAY.2008",1,229,2008,5,0.199999999999999,-1.10000000000001,5,45,45,31.2474045897548,13.7525954102452
"561","FAY.2008",1,229,2008,5,0.300000000000001,-1.2,0,45,45,29.3969155698673,15.6030844301327
"562","FAY.2008",1,229,2008,5,0.399999999999999,-1.19999999999999,0,45,45,29.9258346142061,15.0741653857939
"563","FAY.2008",1,229,2008,5,0.699999999999999,-1.5,0,45,45,31.5115180256213,13.4884819743787
"564","FAY.2008",1,230,2008,5,0.400000000000002,-0.700000000000003,0,45,45,30.7889292292274,14.2110707707726
"565","FAY.2008",1,230,2008,5,0.799999999999997,-0.5,0,45,50,32.9053212209835,17.0946787790165
"566","FAY.2008",1,230,2008,5,1.3,-0.400000000000006,5,50,50,42.3918537412888,7.60814625871124
"567","FAY.2008",1,230,2008,5,1.1,-0.5,0,50,50,38.9546075883848,11.0453924116152
"568","FAY.2008",1,231,2008,5,0.699999999999999,-0.200000000000003,0,50,55,37.7013102116499,17.2986897883501
"569","FAY.2008",1,231,2008,5,0.5,0.100000000000009,5,55,55,43.4861252359842,11.5138747640158
"570","FAY.2008",1,231,2008,5,0.899999999999999,0.399999999999991,0,55,60,43.2238249779149,16.7761750220851
"571","FAY.2008",1,231,2008,5,0.600000000000001,0.300000000000011,5,60,55,48.4782893291087,6.52171067089132
"572","FAY.2008",1,232,2008,5,0.5,0.199999999999989,-5,55,50,39.589687908152,10.410312091848
"573","FAY.2008",1,232,2008,5,0.5,0.300000000000011,-5,50,45,35.1275165809677,9.87248341903235
"574","FAY.2008",1,232,2008,5,0.399999999999999,0,-5,45,45,30.1349945806428,14.8650054193572
"575","FAY.2008",1,232,2008,5,0.300000000000001,0,0,45,50,31.9851256933299,18.0148743066701
"576","FAY.2008",1,233,2008,5,0.199999999999999,0.0999999999999943,5,50,50,39.1594490266213,10.8405509733787
"577","FAY.2008",1,233,2008,5,0.200000000000003,-0.200000000000003,0,50,50,36.7793251479942,13.2206748520058
"578","FAY.2008",1,233,2008,5,0.0999999999999979,0,0,50,55,36.2511219180562,18.7488780819438
"579","FAY.2008",1,233,2008,5,0.100000000000001,-0.299999999999997,5,55,50,43.0916275878656,6.9083724121344
"580","FAY.2008",1,234,2008,5,0,-0.200000000000003,-5,50,50,34.2037419813098,15.7962580186902
"581","FAY.2008",1,234,2008,5,0.199999999999999,-0.700000000000003,0,50,45,37.6388406910112,7.36115930898881
"582","FAY.2008",1,234,2008,5,0.100000000000001,-0.5,-5,45,40,30.2690580696625,9.73094193033746
"583","FAY.2008",1,234,2008,5,0.199999999999999,-0.599999999999994,-5,40,45,26.3350899724162,18.6649100275838
"584","FAY.2008",1,235,2008,5,-0.100000000000001,-0.799999999999997,5,45,45,34.8295516524546,10.1704483475454
"585","FAY.2008",1,235,2008,5,0.100000000000001,-0.900000000000006,0,45,45,33.507981676906,11.492018323094
"586","FAY.2008",1,235,2008,5,0,0,0,45,40,32.9822837973709,7.01771620262905
"587","FAY.2008",1,235,2008,5,0.199999999999999,-0.5,-5,40,40,27.1967529586358,12.8032470413642
"588","FAY.2008",1,235,2008,5,0.5,-0.700000000000003,0,40,30,31.1618444342773,-1.1618444342773
"589","FAY.2008",1,236,2008,5,0.300000000000001,-0.799999999999997,-10,30,30,17.281794734597,12.718205265403
"590","FAY.2008",1,236,2008,5,0.300000000000001,-1,0,30,30,22.039179234248,7.96082076575197
"591","FAY.2008",1,236,2008,5,0.699999999999999,-0.700000000000003,0,30,30,24.1559291332046,5.84407086679543
"592","FAY.2008",1,236,2008,5,-0.300000000000001,-1.3,0,30,30,18.8645912466138,11.1354087533862
"593","FAY.2008",1,237,2008,5,-0.199999999999999,-0.299999999999997,0,30,30,20.2583944419761,9.74160555802393
"594","GUSTAV.2008",1,237,2008,5,NA,NA,NA,25,30,NA,NA
"595","FAY.2008",1,237,2008,5,0.199999999999999,0.0999999999999943,0,30,25,22.375502248133,2.62449775186696
"596","GUSTAV.2008",1,237,2008,5,0.9,-1.09999999999999,5,30,35,28.4526908291256,6.5473091708744
"597","FAY.2008",1,237,2008,5,0.5,0.5,-5,25,25,17.1221116185405,7.8778883814595
"598","GUSTAV.2008",1,237,2008,5,0.699999999999999,-1.09999999999999,5,35,50,31.8573819748327,18.1426180251673
"599","FAY.2008",1,237,2008,5,0.399999999999999,0.400000000000006,0,25,20,18.9718848240272,1.02811517597282
"600","GUSTAV.2008",1,237,2008,5,0.700000000000001,-0.900000000000006,15,50,60,50.0037858064397,9.99621419356028
"601","FAY.2008",1,238,2008,5,0.300000000000004,0.400000000000006,-5,20,20,12.4626914672969,7.53730853270314
"602","GUSTAV.2008",1,238,2008,5,0.599999999999998,-0.700000000000003,10,60,75,56.8828959672645,18.1171040327355
"603","FAY.2008",1,238,2008,5,0.599999999999994,0.699999999999989,0,20,20,16.4295724789405,3.57042752105954
"604","GUSTAV.2008",1,238,2008,5,0.5,-0.5,15,75,80,72.1213305975068,7.87866940249324
"605","FAY.2008",1,238,2008,5,0.600000000000001,0.700000000000003,0,20,20,16.4295724789405,3.57042752105951
"606","GUSTAV.2008",1,238,2008,5,0.600000000000001,-0.399999999999991,5,80,70,72.3550364693789,-2.35503646937892
"607","FAY.2008",1,238,2008,5,0.700000000000003,0.700000000000003,0,20,15,16.9584915232793,-1.95849152327932
"608","GUSTAV.2008",1,238,2008,5,0.600000000000001,-0.700000000000003,-10,70,50,56.2917538079304,-6.29175380793036
"609","FAY.2008",1,239,2008,5,0.399999999999999,0.700000000000003,-5,15,15,9.39146007787132,5.60853992212868
"610","GUSTAV.2008",1,239,2008,5,0.299999999999997,-0.299999999999997,-20,50,45,32.9595161311438,12.0404838688562
"611","FAY.2008",1,239,2008,3,0.5,0.700000000000003,0,15,15,-21.9853450783366,36.9853450783366
"612","GUSTAV.2008",1,239,2008,5,0.200000000000003,-0.300000000000011,-5,45,45,35.1052183234981,9.89478167650195
"613","FAY.2008",1,239,2008,3,0.600000000000001,0.699999999999989,0,15,15,-21.4564260339978,36.4564260339978
"614","GUSTAV.2008",1,239,2008,5,0.0999999999999979,-0.299999999999997,0,45,45,36.9553494361851,8.04465056381488
"615","FAY.2008",1,239,2008,3,0.799999999999997,0.800000000000011,0,15,15,-20.3982300381197,35.3982300381197
"616","GUSTAV.2008",1,239,2008,5,0.199999999999999,-0.299999999999997,0,45,40,37.484268480524,2.51573151947605
"617","FAY.2008",1,240,2008,3,0.5,0.399999999999991,0,15,15,-21.1251137209187,36.1251137209187
"618","GUSTAV.2008",1,240,2008,5,-0.0999999999999979,-1.09999999999999,-5,40,45,29.9143737775126,15.0856262224874
"619","FAY.2008",1,240,2008,3,0.300000000000004,0.600000000000009,0,15,NA,-22.1822359951955,NA
"620","GUSTAV.2008",1,240,2008,5,-0.699999999999999,-0.300000000000011,5,45,60,35.9643523175197,24.0356476824803
"621","GUSTAV.2008",1,240,2008,5,-0.200000000000003,-0.299999999999997,15,60,60,56.7546355564199,3.24536444358012
"622","GUSTAV.2008",1,240,2008,5,0.100000000000001,-0.5,0,60,60,51.2035264039578,8.79647359604225
"623","GUSTAV.2008",1,241,2008,5,-0.199999999999999,-0.799999999999997,0,60,55,50.4770006283592,4.52299937164082
"624","GUSTAV.2008",1,241,2008,5,0.199999999999999,-0.700000000000003,-5,55,50,45.7514553215042,4.24854467849582
"625","GUSTAV.2008",1,241,2008,5,0.300000000000001,-0.700000000000003,-5,50,65,41.8178451314582,23.1821548685418
"626","GUSTAV.2008",1,241,2008,5,0.5,-0.799999999999997,15,65,75,65.7791136441934,9.22088635580657
"627","GUSTAV.2008",1,242,2008,5,0.399999999999999,-0.799999999999997,10,75,85,72.6575079906174,12.3424920093826
"628","GUSTAV.2008",1,242,2008,5,0.5,-0.799999999999997,10,85,110,82.1114855037257,27.8885144962743
"629","GUSTAV.2008",1,242,2008,5,1,-0.799999999999997,25,110,125,114.205877368421,10.7941226315786
"630","GUSTAV.2008",1,242,2008,5,0.900000000000002,-0.900000000000006,15,125,120,122.306087805985,-2.30608780598463
"631","GUSTAV.2008",1,243,2008,5,1.1,-1,-5,120,105,110.246143203993,-5.24614320399253
"632","GUSTAV.2008",1,243,2008,5,0.900000000000002,-0.900000000000006,-15,105,100,91.0429750053092,8.9570249946908
"633","GUSTAV.2008",1,243,2008,5,1.2,-1.09999999999999,-5,100,95,92.9245874035919,2.07541259640811
"634","GUSTAV.2008",1,243,2008,5,1.1,-1.2,-5,95,95,87.9327812176679,7.06721878233215
"635","GUSTAV.2008",1,244,2008,5,1,-1,0,95,95,90.644933223775,4.35506677622502
"636","GUSTAV.2008",1,244,2008,5,1,-1.3,0,95,95,90.6438595021737,4.35614049782629
"637","GUSTAV.2008",1,244,2008,5,0.900000000000002,-1.3,0,95,85,90.1149404578349,-5.1149404578349
"638","GUSTAV.2008",1,244,2008,5,1,-1.10000000000001,-10,85,60,76.9614165337532,-16.9614165337532
"639","GUSTAV.2008",1,245,2008,5,0.899999999999999,-0.899999999999991,-25,60,40,47.8447217398328,-7.84472173983279
"640","GUSTAV.2008",1,245,2008,5,0.699999999999999,-0.799999999999997,-20,40,30,31.3161747778424,-1.31617477784243
"641","GUSTAV.2008",1,245,2008,5,0.700000000000003,-0.400000000000006,-10,30,20,27.1506482519265,-7.15064825192647
"642","GUSTAV.2008",1,245,2008,5,0.600000000000001,-0.400000000000006,-10,20,20,17.6966707388181,2.30332926118189
"643","GUSTAV.2008",1,246,2008,5,0.5,0,0,20,20,22.788588716352,-2.78858871635198
"644","GUSTAV.2008",1,246,2008,5,0.5,-0.399999999999991,0,20,20,22.7871570875503,-2.78715708755029
"645","GUSTAV.2008",1,246,2008,5,0.0999999999999943,-0.100000000000009,0,20,20,20.6725546317963,-0.672554631796256
"646","GUSTAV.2008",1,246,2008,5,0.200000000000003,0,0,20,15,21.2018315833355,-6.20183158333554
"647","GUSTAV.2008",1,247,2008,5,0.299999999999997,0.300000000000011,-5,15,15,15.7515500368841,-0.751550036884082
"648","GUSTAV.2008",1,247,2008,5,0.5,0.699999999999989,0,15,15,19.1898699113894,-4.18986991138935
"649","GUSTAV.2008",1,247,2008,3,1.40000000000001,1.10000000000001,0,15,20,-10.3332014183322,30.3332014183322
"650","GUSTAV.2008",1,247,2008,3,2.3,1.59999999999999,5,20,20,1.2704389081299,18.7295610918701
"651","GUSTAV.2008",1,248,2008,3,1.7,2,0,20,20,-3.41938880710804,23.419388807108
"652","GUSTAV.2008",1,248,2008,3,2,2.2,0,20,20,-1.83191585969075,21.8319158596908
"653","GUSTAV.2008",1,248,2008,3,1.5,2.7,0,20,NA,-4.47472154538272,NA
"654","KYLE.2008",1,268,2008,5,NA,NA,NA,30,35,NA,NA
"655","KYLE.2008",1,268,2008,5,0.5,0.599999999999994,5,35,40,57.5060857581563,-17.5060857581563
"656","KYLE.2008",1,268,2008,5,0.399999999999999,0.700000000000003,5,40,40,61.4400538554027,-21.4400538554027
"657","KYLE.2008",1,268,2008,5,0.700000000000003,0.299999999999997,0,40,45,60.6463292025915,-15.6463292025915
"658","KYLE.2008",1,269,2008,5,0.899999999999999,0.400000000000006,5,45,50,69.4074096688994,-19.4074096688994
"659","LAURA.2008",1,269,2008,3,NA,NA,NA,40,45,NA,NA
"660","KYLE.2008",1,269,2008,5,1,-0.200000000000003,5,50,50,74.3967105044205,-24.3967105044205
"661","LAURA.2008",1,269,2008,3,-1.1,0,5,45,50,24.5428227957487,25.4571772042513
"662","KYLE.2008",1,269,2008,5,1,-0.399999999999991,0,50,50,72.0169445329937,-22.0169445329937
"663","LAURA.2008",1,269,2008,3,-0.899999999999999,-0.5,5,50,55,30.061400582809,24.938599417191
"664","KYLE.2008",1,269,2008,5,0.899999999999999,0,0,50,55,71.4894571174566,-16.4894571174566
"665","LAURA.2008",1,269,2008,3,-0.5,-0.5,5,55,60,36.639605994549,23.360394005451
"666","KYLE.2008",1,270,2008,5,1.8,0,5,55,60,83.9526129869358,-23.9526129869358
"667","LAURA.2008",1,270,2008,3,0.5,-0.5,5,60,65,47.2526307513411,17.7473692486589
"668","KYLE.2008",1,270,2008,5,1.2,-0.700000000000003,5,60,65,85.2391226048847,-20.2391226048847
"669","LAURA.2008",1,270,2008,3,0.399999999999999,-0.700000000000003,5,65,70,51.1855251269862,18.8144748730138
"670","KYLE.2008",1,270,2008,5,1.3,-0.200000000000003,5,65,70,90.2323604196104,-20.2323604196104
"671","LAURA.2008",1,270,2008,3,0.100000000000001,-0.799999999999997,5,70,70,54.0609393211541,15.9390606788459
"672","KYLE.2008",1,270,2008,5,2.1,-0.200000000000003,5,70,70,98.9262420087057,-28.9262420087057
"673","LAURA.2008",1,270,2008,3,-0.100000000000001,-1,0,70,60,50.6233352610497,9.37666473895032
"674","KYLE.2008",1,271,2008,5,2,0,0,70,70,96.880293700761,-26.880293700761
"675","LAURA.2008",1,271,2008,3,-0.100000000000001,-1,-10,60,55,37.8014815572475,17.1985184427525
"676","KYLE.2008",1,271,2008,5,2.1,0.400000000000006,0,70,75,97.4106443739015,-22.4106443739015
"677","LAURA.2008",1,271,2008,3,-0.0999999999999943,-1.2,-5,55,50,35.7172866654878,14.2827133345122
"678","KYLE.2008",1,271,2008,5,2,1.09999999999999,5,75,70,103.725810071376,-33.7258100713763
"679","LAURA.2008",1,271,2008,3,-0.200000000000003,-1.3,-5,50,50,30.7254804795638,19.2745195204362
"680","KYLE.2008",1,271,2008,5,2.2,1.5,-5,70,65,95.5644502404191,-30.5644502404191
"681","LAURA.2008",1,271,2008,3,-0.200000000000003,-1.6,0,50,50,33.1034569149884,16.8965430850116
"682","KYLE.2008",1,272,2008,5,2.2,0.5,-5,65,50,91.9596470130492,-41.9596470130492
"683","LAURA.2008",1,272,2008,3,-0.0999999999999943,-1.6,0,50,50,34.4936810383464,15.5063189616536
"684","KYLE.2008",1,272,2008,3,1.8,1.2,-15,50,45,37.4160138113181,7.5839861886819
"685","LAURA.2008",1,272,2008,4,0.299999999999997,-1.3,0,50,50,53.7528181160893,-3.75281811608928
"686","KYLE.2008",1,272,2008,3,2.1,1.5,-5,45,40,39.2994157456029,0.700584254397107
"687","LAURA.2008",1,272,2008,4,0.200000000000003,-0.700000000000003,0,50,50,53.226046514953,-3.22604651495304
"688","KYLE.2008",1,272,2008,3,0.5,0.899999999999999,-5,40,35,26.3720343585945,8.62796564140553
"689","LAURA.2008",1,272,2008,4,0.599999999999994,-0.5,0,50,50,55.3424385067091,-5.34243850670912
"690","KYLE.2008",1,273,2008,3,0.199999999999996,1.1,-5,35,30,21.1847688846133,8.81523111538673
"691","LAURA.2008",1,273,2008,4,0.800000000000004,-0.299999999999997,0,50,50,57.2622974888068,-7.26229748880684
"692","KYLE.2008",1,273,2008,3,-0.199999999999996,0.5,-5,30,25,14.6044160296707,10.3955839703293
"693","LAURA.2008",1,273,2008,4,1,-0.299999999999997,0,50,50,58.3201355774845,-8.32013557748446
"694","KYLE.2008",1,273,2008,3,-0.100000000000001,0.200000000000003,-5,25,NA,10.6697321180235,NA
"695","LAURA.2008",1,273,2008,5,1,-0.100000000000001,0,50,50,75.4632385706716,-25.4632385706716
"696","LAURA.2008",1,273,2008,5,1.1,0.100000000000001,0,50,45,75.9928734294113,-30.9928734294113
"697","LAURA.2008",1,274,2008,5,1.2,0.5,-5,45,45,70.5429497901602,-25.5429497901602
"698","LAURA.2008",1,274,2008,5,1.3,0.599999999999994,0,45,40,73.4512768987255,-33.4512768987255
"699","LAURA.2008",1,274,2008,2,1.5,0.800000000000004,-5,40,40,16.2410898740342,23.7589101259658
"700","LAURA.2008",1,274,2008,2,1.8,0.600000000000001,0,40,35,20.2061813496757,14.7938186503243
"701","LAURA.2008",1,275,2008,2,2,0.299999999999997,-5,35,35,15.2826714043606,19.7173285956394
"702","LAURA.2008",1,275,2008,3,2,0,0,35,40,34.8030350185716,5.19696498142839
"703","LAURA.2008",1,275,2008,3,2,0,5,40,40,41.6446144099823,-1.64461440998229
"704","LAURA.2008",1,275,2008,3,2.1,0.5,0,40,50,39.7962728332973,10.2037271667027
"705","LAURA.2008",1,276,2008,3,1.3,1.5,10,50,65,50.1129634124315,14.8870365875685
"706","LAURA.2008",1,276,2008,3,0.100000000000001,2,15,65,60,59.534362276548,0.465637723451977
"707","LAURA.2008",1,276,2008,3,0,2,-5,60,55,45.0267133697208,9.97328663027925
"708","LAURA.2008",1,276,2008,3,0,3,-5,55,45,40.5677632073402,4.43223679265977
"709","LAURA.2008",1,277,2008,3,-0.5,5.6,-10,45,40,27.4896700260809,12.5103299739191
"710","LAURA.2008",1,277,2008,3,-0.5,5.4,-5,40,NA,25.4054751343212,NA
"711","MARCO.2008",1,279,2008,5,NA,NA,NA,25,30,NA,NA
"712","MARCO.2008",1,279,2008,5,0.100000000000001,-1,5,30,40,60.3965097004203,-20.3965097004203
"713","MARCO.2008",1,279,2008,5,0.299999999999997,-1,10,40,50,72.7584564148933,-22.7584564148933
"714","MARCO.2008",1,279,2008,5,0.5,-0.799999999999997,10,50,55,82.7420687867414,-27.7420687867414
"715","MARCO.2008",1,280,2008,5,0.300000000000001,-0.700000000000003,5,55,55,84.6293727616422,-29.6293727616422
"716","MARCO.2008",1,280,2008,5,0.100000000000001,-0.700000000000003,0,55,55,81.1924845159386,-26.1924845159386
"717","MARCO.2008",1,280,2008,5,0.0999999999999979,-0.599999999999994,0,55,30,81.1928424231391,-51.1928424231391
"718","MARCO.2008",1,280,2008,5,0,-0.400000000000006,-25,30,NA,46.4567422361477,NA
"719","ONE.2009",1,145,2009,2,NA,NA,NA,25,25,NA,NA
"720","ONE.2009",1,146,2009,2,1.1,-0.199999999999989,0,25,25,-107.300013755197,132.300013755197
"721","ONE.2009",1,146,2009,2,1,0.0999999999999943,0,25,25,-107.827859077934,132.827859077934
"722","ONE.2009",1,146,2009,2,0.899999999999999,0.299999999999997,0,25,25,-108.356062307872,133.356062307872
"723","ONE.2009",1,146,2009,2,0.899999999999999,0.600000000000009,0,25,25,-108.354988586271,133.354988586271
"724","ONE.2009",1,147,2009,2,0.799999999999997,0.799999999999997,0,25,25,-108.02188673719,133.02188673719
"725","ONE.2009",1,147,2009,5,0.800000000000004,0.899999999999991,0,25,25,-56.5943672936303,81.5943672936303
"726","ONE.2009",1,147,2009,5,0.799999999999997,1.10000000000001,0,25,30,-56.5936514792295,86.5936514792295
"727","ONE.2009",1,147,2009,5,0.600000000000001,1.5,5,30,30,-50.8084785476947,80.8084785476947
"728","ONE.2009",1,148,2009,5,0.5,1.7,0,30,30,-52.8544268556394,82.8544268556394
"729","ONE.2009",1,148,2009,5,0.600000000000001,1.8,0,30,30,-52.3251499041002,82.3251499041002
"730","ONE.2009",1,148,2009,5,0.699999999999996,1.8,0,30,25,-51.7962308597614,76.7962308597614
"731","ONE.2009",1,148,2009,5,0.700000000000003,1.9,-5,25,25,-58.6374523439716,83.6374523439716
"732","ONE.2009",1,149,2009,2,0.600000000000001,2.1,0,25,25,-107.352461874224,132.352461874224
"733","ONE.2009",1,149,2009,2,0.399999999999999,2.4,0,25,NA,-108.4092262413,NA
"734","ANA.2009",1,221,2009,2,NA,NA,NA,25,25,NA,NA
"735","ANA.2009",1,221,2009,2,0.0999999999999996,-0.899999999999999,0,25,25,-47.9938286225506,72.9938286225506
"736","ANA.2009",1,221,2009,2,0,-0.900000000000002,0,25,25,-48.5227476668894,73.5227476668894
"737","ANA.2009",1,222,2009,2,0,-1,0,25,25,-47.6618004950707,72.6618004950707
"738","ANA.2009",1,222,2009,5,0,-1.1,0,25,25,3.76500313408788,21.2349968659121
"739","ANA.2009",1,222,2009,5,0.0999999999999996,-1.1,0,25,25,4.2939221784267,20.7060778215733
"740","ANA.2009",1,222,2009,5,0.0999999999999996,-1,0,25,30,4.29428008562713,25.7057199143729
"741","ANA.2009",1,223,2009,5,0,-1,5,30,30,11.4682455117182,18.5317544882818
"742","ANA.2009",1,223,2009,5,-0.0999999999999996,-1.1,0,30,35,8.55991840315299,26.440081596847
"743","ANA.2009",1,223,2009,5,-0.0999999999999996,-1.2,5,35,35,15.4011398873633,19.5988601126367
"744","ANA.2009",1,223,2009,5,-0.0999999999999996,-1.1,0,35,30,13.0224476375378,16.9775523624622
"745","ANA.2009",1,224,2009,5,-0.200000000000001,-0.899999999999999,-5,30,30,6.51397009520825,23.4860299047917
"746","ANA.2009",1,224,2009,2,-0.0999999999999996,-1,0,30,25,-42.0055801469864,67.0055801469864
"747","ANA.2009",1,224,2009,2,0,-0.900000000000006,-5,25,25,-48.3178825868579,73.3178825868578
"748","ANA.2009",1,224,2009,2,0.0999999999999996,-1,0,25,25,-45.4102712926935,70.4102712926936
"749","ANA.2009",1,225,2009,2,0.200000000000001,-1.09999999999999,0,25,25,-44.020405076536,69.020405076536
"750","ANA.2009",1,225,2009,2,0.199999999999999,-1.2,0,25,25,-44.0207629837364,69.0207629837364
"751","ANA.2009",1,225,2009,2,0.0999999999999996,-1.3,0,25,25,-44.5500399352757,69.5500399352757
"752","ANA.2009",1,225,2009,2,0,-1.40000000000001,0,25,30,-45.0793168868149,75.0793168868149
"753","ANA.2009",1,226,2009,5,-0.0999999999999996,-1.5,5,30,35,13.5214521684347,21.4785478315653
"754","ANA.2009",1,226,2009,5,-0.0999999999999996,-1.4,5,35,35,17.9843393100199,17.0156606899801
"755","BILL.2009",1,226,2009,5,NA,NA,NA,30,30,NA,NA
"756","ANA.2009",1,226,2009,5,0,-1.5,0,35,35,16.1338502901324,18.8661497098676
"757","BILL.2009",1,226,2009,5,-0.300000000000001,-1.3,0,30,35,10.085279737132,24.914720262868
"758","ANA.2009",1,226,2009,5,0,-1.6,0,35,35,16.1334923829319,18.8665076170681
"759","BILL.2009",1,226,2009,5,-0.300000000000001,-1.2,5,35,35,16.9272170357431,18.0727829642569
"760","ANA.2009",1,227,2009,5,0,-1.5,0,35,35,16.9951553691515,18.0048446308485
"761","BILL.2009",1,227,2009,5,0,-1,0,35,40,16.9969449051536,23.0030550948464
"762","ANA.2009",1,227,2009,5,0.0999999999999996,-1.9,0,35,30,17.5226427846886,12.4773572153114
"763","BILL.2009",1,227,2009,5,0.300000000000001,-1,5,40,50,25.4252814295808,24.5747185704192
"764","ANA.2009",1,227,2009,5,0.0999999999999996,-2.2,-5,30,NA,10.6799896716767,NA
"765","BILL.2009",1,227,2009,5,0.5,-1.3,10,50,55,37.7861544224526,17.2138455775474
"766","BILL.2009",1,227,2009,5,0.6,-1.6,5,55,60,40.397478822549,19.602521177451
"767","BILL.2009",1,228,2009,5,0.5,-1.9,5,60,65,45.1913203700128,19.8086796299872
"768","BILL.2009",1,228,2009,5,0.4,-1.90000000000001,5,65,75,49.1249305600588,25.8750694399412
"769","BILL.2009",1,228,2009,5,0.4,-1.4,10,75,80,60.4308287218563,19.5691712781437
"770","BILL.2009",1,228,2009,5,0.5,-1.4,5,80,85,63.043226843554,21.956773156446
"771","BILL.2009",1,229,2009,5,0.4,-1.5,5,85,90,67.8377842054187,22.1622157945813
"772","BILL.2009",1,229,2009,5,0.5,-1.5,5,90,95,72.8292324841423,22.1707675158577
"773","BILL.2009",1,229,2009,5,0.399999999999999,-1.3,5,95,100,76.763558488589,23.236441511411
"774","BILL.2009",1,229,2009,5,0.5,-1.40000000000001,5,100,105,81.7546488601122,23.2453511398878
"775","BILL.2009",1,230,2009,5,0.699999999999999,-1.2,5,105,115,88.1370370765946,26.8629629234054
"776","BILL.2009",1,230,2009,5,0.700000000000003,-1.3,10,115,115,99.4407877951897,15.5592122048103
"777","BILL.2009",1,230,2009,5,0.699999999999999,-1.4,0,115,115,94.6823295739374,20.3176704260626
"778","BILL.2009",1,230,2009,5,1,-1.3,0,115,115,96.2694446141543,18.7305553858457
"779","BILL.2009",1,231,2009,5,0.899999999999999,-1.3,0,115,115,96.6018306488346,18.3981693511654
"780","BILL.2009",1,231,2009,5,0.900000000000002,-1.4,0,115,105,96.6014727416342,8.39852725836582
"781","BILL.2009",1,231,2009,5,1,-1.4,-10,105,110,83.4472330031516,26.5527669968484
"782","BILL.2009",1,231,2009,5,1,-1.4,5,110,110,95.0469127086142,14.9530872913858
"783","BILL.2009",1,232,2009,5,1,-1.3,0,110,105,93.5295255378078,11.4704744621922
"784","BILL.2009",1,232,2009,5,1.4,-1.2,-5,105,100,88.8039802309528,11.1960197690472
"785","BILL.2009",1,232,2009,5,1.6,-1.09999999999999,-5,100,95,85.3996469924462,9.60035300755385
"786","BILL.2009",1,232,2009,5,1.5,-0.900000000000006,-5,95,90,80.4089145281234,9.59108547187661
"787","BILL.2009",1,233,2009,5,1.8,-0.699999999999989,-5,90,90,78.3951633201751,11.6048366798249
"788","BILL.2009",1,233,2009,5,1.9,-0.800000000000011,0,90,85,81.3027746143394,3.69722538566059
"789","BILL.2009",1,233,2009,5,1.8,-0.399999999999991,-5,85,80,73.9337078073916,6.06629219260837
"790","BILL.2009",1,233,2009,5,1.9,-0.100000000000009,-5,80,80,70.0011713389469,9.99882866105308
"791","BILL.2009",1,234,2009,5,2.1,0.5,0,80,75,74.3015121068722,0.698487893127805
"792","BILL.2009",1,234,2009,5,2,1.10000000000001,-5,75,70,66.9331611143252,3.06683888567477
"793","BILL.2009",1,234,2009,5,2.3,1.89999999999999,-5,70,65,64.0602522705603,0.939747729439688
"794","BILL.2009",1,234,2009,5,2,2.90000000000001,-5,65,65,58.0145449751633,6.98545502483665
"795","BILL.2009",1,235,2009,5,1.9,4.6,0,65,60,60.7320655892768,-0.732065589276843
"796","BILL.2009",1,235,2009,5,1.7,4.9,-5,60,60,52.8337218307898,7.16627816921018
"797","BILL.2009",1,235,2009,3,1.2,5.8,0,60,60,18.2866235733528,41.7133764266472
"798","BILL.2009",1,235,2009,3,0.799999999999997,6,0,60,60,16.1716632103983,43.8283367896017
"799","BILL.2009",1,236,2009,3,0.299999999999997,5.8,0,60,60,14.3876572533226,45.6123427466774
"800","BILL.2009",1,236,2009,3,0.400000000000006,5.8,0,60,60,14.9165762976614,45.0834237023386
"801","BILL.2009",1,236,2009,3,0.5,5.8,0,60,50,15.4454953420002,34.5545046579998
"802","BILL.2009",1,236,2009,3,0.799999999999997,5.8,-10,50,40,3.34909369219528,36.6509063078047
"803","BILL.2009",1,237,2009,3,1,5,-10,40,NA,-3.65968486648084,NA
"804","FRED.2009",1,249,2009,5,NA,NA,NA,30,35,NA,NA
"805","FRED.2009",1,250,2009,5,-0.100000000000001,-1.4,5,35,45,38.6556612064798,6.34433879352021
"806","FRED.2009",1,250,2009,5,0,-1.4,10,45,55,50.4886888766141,4.51131112338593
"807","FRED.2009",1,250,2009,5,0.100000000000001,-1.2,10,55,60,59.9433822041233,0.0566177958767256
"808","FRED.2009",1,250,2009,5,0.0999999999999996,-1.2,5,60,70,62.0268612814821,7.97313871851789
"809","FRED.2009",1,251,2009,5,0.5,-1.1,10,70,90,76.3083090708524,13.6916909291476
"810","FRED.2009",1,251,2009,5,0.6,-1,20,90,105,99.4458032739826,5.55419672601744
"811","FRED.2009",1,251,2009,5,0.6,-0.800000000000001,15,105,100,110.455056634512,-10.4550566345118
"812","FRED.2009",1,251,2009,5,0.6,-0.699999999999996,-5,100,95,96.4766846792238,-1.47668467922375
"813","FRED.2009",1,252,2009,5,0.600000000000001,-0.700000000000003,-5,95,90,92.8754605238582,-2.87546052385815
"814","FRED.2009",1,252,2009,5,0.6,-0.700000000000003,-5,90,85,88.4129312894734,-3.41293128947339
"815","FRED.2009",1,252,2009,5,0.700000000000001,-0.399999999999999,-5,85,80,84.4803948210287,-4.48039482102872
